index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
620,STO 3 NVDA 150P 08/21 @7.44 LIMIT,OPTION,NVDA,open_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
621,BTO 5 AMD 350C 11/20 @3.87 MARKET,OPTION,AMD,open_long,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
622,STC 3 GOOGL 200C 08/21 @11.83 LIMIT,OPTION,GOOGL,close_long,200.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
623,STO 2 NVDA 260P 11/20 @4.76 LIMIT,OPTION,NVDA,open_short,260.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
624,STC 5 QQQ 600C 12/18 @8.88 LIMIT,OPTION,QQQ,close_long,600.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
625,STC 3 AMD 260P 12/18 @10.19 LIMIT,OPTION,AMD,close_long,260.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
626,STO 1 SPY 120P 11/20 @2.93 MARKET,OPTION,SPY,open_short,120.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
627,BTC 2 SPY 500P 11/20 @3.55 LIMIT,OPTION,SPY,close_short,500.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
628,BTC 5 AMZN 350P 12/18 @5.09 LIMIT,OPTION,AMZN,close_short,350.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
629,BTO 1 TSLA 300P 08/21 @2.26 LIMIT,OPTION,TSLA,open_long,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
630,BTC 5 MSFT 450C 11/20 @11.96 MARKET,OPTION,MSFT,close_short,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
631,STO 3 AMZN 100C 12/18 @1.78 MARKET,OPTION,AMZN,open_short,100.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
632,STC 5 TSLA 280C 10/16 @11.0 MARKET,OPTION,TSLA,close_long,280.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
633,STO 2 AMZN 450C 09/18 @6.7 LIMIT,OPTION,AMZN,open_short,450.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
634,BTO 3 GOOGL 240P 08/21 @10.61 MARKET,OPTION,GOOGL,open_long,240.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
635,BTO 1 SPY 120C 12/18 @8.92 LIMIT,OPTION,SPY,open_long,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
636,BTC 5 AMZN 640C 09/18 @2.4 MARKET,OPTION,AMZN,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
637,BTC 3 SPY 350C 10/16 @5.54 MARKET,OPTION,SPY,close_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
638,STO 1 NVDA 210C 08/21 @7.27 LIMIT,OPTION,NVDA,open_short,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
639,BTO 2 GOOGL 210C 08/21 @1.28 LIMIT,OPTION,GOOGL,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
640,BTC 2 META 150C 10/16 @6.7 MARKET,OPTION,META,close_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
641,STC 1 SPY 650P 11/20 @1.61 MARKET,OPTION,SPY,close_long,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
642,BTO 1 META 270P 11/20 @1.2 MARKET,OPTION,META,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
643,BTC 2 NVDA 210C 09/18 @5.35 MARKET,OPTION,NVDA,close_short,210.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
644,BTO 1 AMD 210C 11/20 @8.0 LIMIT,OPTION,AMD,open_long,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
645,BTC 4 NVDA 640C 09/18 @6.04 MARKET,OPTION,NVDA,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
646,BTC 3 AAPL 190P 08/21 @11.15 MARKET,OPTION,AAPL,close_short,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
647,STC 3 QQQ 270P 09/18 @3.0 LIMIT,OPTION,QQQ,close_long,270.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
648,BTO 1 GOOGL 620C 10/16 @7.22 LIMIT,OPTION,GOOGL,open_long,620.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
649,BTO 5 AAPL 300C 09/18 @1.28 LIMIT,OPTION,AAPL,open_long,300.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
650,BTO 5 MSFT 170C 12/18 @1.44 MARKET,OPTION,MSFT,open_long,170.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
651,STO 4 QQQ 200P 09/18 @2.01 MARKET,OPTION,QQQ,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
652,BTC 5 AMD 240C 08/21 @11.98 LIMIT,OPTION,AMD,close_short,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
653,STO 2 NVDA 350C 12/18 @11.23 LIMIT,OPTION,NVDA,open_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
654,BTC 5 SPY 250P 09/18 @8.59 LIMIT,OPTION,SPY,close_short,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
655,STO 1 AMZN 230C 09/18 @10.73 LIMIT,OPTION,AMZN,open_short,230.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
656,STC 3 QQQ 230C 10/16 @6.31 MARKET,OPTION,QQQ,close_long,230.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
657,BTO 1 AAPL 150P 10/16 @4.34 LIMIT,OPTION,AAPL,open_long,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
658,BTC 5 QQQ 190P 12/18 @0.61 LIMIT,OPTION,QQQ,close_short,190.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
659,STC 4 TSLA 350C 10/16 @1.97 MARKET,OPTION,TSLA,close_long,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
660,STC 2 META 650C 10/16 @8.17 MARKET,OPTION,META,close_long,650.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
661,STC 2 AMZN 270C 09/18 @10.64 LIMIT,OPTION,AMZN,close_long,270.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
662,STC 3 TSLA 620P 11/20 @2.33 LIMIT,OPTION,TSLA,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
663,STC 4 MSFT 120P 09/18 @4.52 LIMIT,OPTION,MSFT,close_long,120.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
664,STO 3 SPY 100C 11/20 @10.44 MARKET,OPTION,SPY,open_short,100.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
665,STO 1 META 500P 12/18 @1.83 MARKET,OPTION,META,open_short,500.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
666,BTO 5 TSLA 400P 08/21 @5.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
667,STC 3 MSFT 450C 11/20 @1.01 MARKET,OPTION,MSFT,close_long,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
668,BTC 1 AAPL 300C 10/16 @11.41 MARKET,OPTION,AAPL,close_short,300.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
669,STO 4 GOOGL 240C 10/16 @4.25 MARKET,OPTION,GOOGL,open_short,240.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
670,BTC 2 AMZN 180C 11/20 @7.58 MARKET,OPTION,AMZN,close_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
671,STO 2 MSFT 350C 10/16 @5.44 MARKET,OPTION,MSFT,open_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
672,BTC 2 AMD 280P 09/18 @8.08 MARKET,OPTION,AMD,close_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
673,STC 3 AMZN 550P 08/21 @3.08 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
674,BTC 5 TSLA 100C 09/18 @10.27 LIMIT,OPTION,TSLA,close_short,100.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
675,BTC 4 AMD 270C 11/20 @3.31 LIMIT,OPTION,AMD,close_short,270.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
676,STC 5 NVDA 640P 09/18 @5.84 LIMIT,OPTION,NVDA,close_long,640.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
677,STO 4 NVDA 280C 11/20 @7.55 MARKET,OPTION,NVDA,open_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
678,BTC 3 AMZN 280C 11/20 @9.15 MARKET,OPTION,AMZN,close_short,280.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
679,BTC 1 AMZN 290C 10/16 @8.71 LIMIT,OPTION,AMZN,close_short,290.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
680,BTO 2 QQQ 240P 12/18 @2.23 MARKET,OPTION,QQQ,open_long,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
681,BTC 4 TSLA 600C 08/21 @4.31 MARKET,OPTION,TSLA,close_short,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
682,BTC 5 MSFT 120C 11/20 @11.38 LIMIT,OPTION,MSFT,close_short,120.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
683,STO 3 GOOGL 260P 08/21 @9.16 MARKET,OPTION,GOOGL,open_short,260.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
684,STC 3 AMZN 620C 11/20 @5.51 LIMIT,OPTION,AMZN,close_long,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
685,BTC 2 MSFT 240P 09/18 @11.78 LIMIT,OPTION,MSFT,close_short,240.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
686,BTC 2 MSFT 400C 08/21 @10.47 LIMIT,OPTION,MSFT,close_short,400.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
687,STC 4 AAPL 220P 10/16 @4.26 MARKET,OPTION,AAPL,close_long,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
688,BTO 4 QQQ 640P 10/16 @0.72 LIMIT,OPTION,QQQ,open_long,640.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
689,BTO 2 META 210C 08/21 @2.79 LIMIT,OPTION,META,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
690,BTC 1 GOOGL 180C 09/18 @6.99 LIMIT,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
691,STC 5 AMD 600P 10/16 @7.48 LIMIT,OPTION,AMD,close_long,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
692,BTO 3 TSLA 230C 12/18 @7.12 MARKET,OPTION,TSLA,open_long,230.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
693,STC 1 MSFT 600C 08/21 @8.52 MARKET,OPTION,MSFT,close_long,600.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
694,BTO 3 GOOGL 650C 12/18 @6.63 MARKET,OPTION,GOOGL,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
695,BTC 4 NVDA 300P 08/21 @1.71 MARKET,OPTION,NVDA,close_short,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
696,STC 5 AMD 600C 11/20 @11.6 MARKET,OPTION,AMD,close_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
697,BTC 5 GOOGL 650P 11/20 @3.59 LIMIT,OPTION,GOOGL,close_short,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
698,BTC 5 NVDA 220P 09/18 @7.52 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
699,STC 4 META 100P 10/16 @2.94 MARKET,OPTION,META,close_long,100.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
700,BTO 5 META 220P 12/18 @11.4 LIMIT,OPTION,META,open_long,220.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
701,STC 4 SPY 620P 11/20 @7.93 MARKET,OPTION,SPY,close_long,620.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
702,STO 2 AMD 650C 08/21 @5.15 LIMIT,OPTION,AMD,open_short,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
703,STO 4 QQQ 550P 11/20 @11.96 MARKET,OPTION,QQQ,open_short,550.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
704,STO 3 META 600P 10/16 @3.15 LIMIT,OPTION,META,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
705,STC 4 META 170C 09/18 @3.68 MARKET,OPTION,META,close_long,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
706,STO 2 NVDA 200P 09/18 @3.98 LIMIT,OPTION,NVDA,open_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
707,STO 2 QQQ 120C 12/18 @7.84 MARKET,OPTION,QQQ,open_short,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
708,BTC 4 NVDA 100P 11/20 @4.42 LIMIT,OPTION,NVDA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
709,BTC 4 QQQ 290C 08/21 @1.35 LIMIT,OPTION,QQQ,close_short,290.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
710,STC 1 TSLA 180P 08/21 @6.92 MARKET,OPTION,TSLA,close_long,180.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
711,BTC 4 GOOGL 450C 12/18 @10.95 MARKET,OPTION,GOOGL,close_short,450.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
712,BTO 5 GOOGL 270P 12/18 @11.54 LIMIT,OPTION,GOOGL,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
713,BTO 2 SPY 500C 10/16 @3.26 LIMIT,OPTION,SPY,open_long,500.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
714,BTC 3 TSLA 100P 11/20 @0.88 MARKET,OPTION,TSLA,close_short,100.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
715,STC 3 QQQ 600P 08/21 @9.56 LIMIT,OPTION,QQQ,close_long,600.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
716,STO 2 MSFT 170C 09/18 @1.32 LIMIT,OPTION,MSFT,open_short,170.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
717,BTO 4 QQQ 450P 11/20 @8.42 MARKET,OPTION,QQQ,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
718,BTO 5 QQQ 300P 11/20 @0.96 MARKET,OPTION,QQQ,open_long,300.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
719,BTO 2 META 450P 08/21 @11.56 LIMIT,OPTION,META,open_long,450.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
720,BTC 5 QQQ 400C 09/18 @7.99 MARKET,OPTION,QQQ,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
721,BTO 4 TSLA 400P 11/20 @4.5 MARKET,OPTION,TSLA,open_long,400.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
722,STO 4 META 550C 09/18 @8.48 MARKET,OPTION,META,open_short,550.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
723,BTO 3 MSFT 640C 11/20 @3.4 LIMIT,OPTION,MSFT,open_long,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
724,BTC 4 MSFT 300C 12/18 @1.12 MARKET,OPTION,MSFT,close_short,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
725,BTO 2 GOOGL 640P 11/20 @3.57 LIMIT,OPTION,GOOGL,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
726,BTO 5 QQQ 280P 08/21 @9.69 LIMIT,OPTION,QQQ,open_long,280.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
727,BTC 1 QQQ 350C 12/18 @3.08 LIMIT,OPTION,QQQ,close_short,350.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
728,STO 5 AMD 170C 11/20 @8.61 MARKET,OPTION,AMD,open_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
729,STC 4 AMD 290C 11/20 @2.69 LIMIT,OPTION,AMD,close_long,290.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
730,STO 1 NVDA 220P 10/16 @3.75 MARKET,OPTION,NVDA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
731,BTC 5 GOOGL 400P 09/18 @6.07 MARKET,OPTION,GOOGL,close_short,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
732,STO 2 AMZN 640P 11/20 @11.78 LIMIT,OPTION,AMZN,open_short,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
733,BTO 3 GOOGL 260C 11/20 @9.06 MARKET,OPTION,GOOGL,open_long,260.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
734,BTO 2 MSFT 550C 11/20 @6.28 MARKET,OPTION,MSFT,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
735,BTC 1 NVDA 280C 12/18 @8.81 MARKET,OPTION,NVDA,close_short,280.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
736,STO 5 TSLA 150P 10/16 @8.47 LIMIT,OPTION,TSLA,open_short,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
737,BTC 5 META 550P 10/16 @0.91 LIMIT,OPTION,META,close_short,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
738,BTO 4 SPY 500P 09/18 @11.75 LIMIT,OPTION,SPY,open_long,500.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
